Material_Name,Material_Type,Strength_MPa,Biodegradability,Recyclability,CO2_kg_per_kg,Cost_per_kg,Material_Safety,Category_Name,Moisture_Sensitivity,Fragility,Typical_Weight_kg,predicted_cost
PLA (Bio-plastic),Biopolymer,48.33145270657644,0.95,0.2,0.4854837815249617,3.456937841753686,0.575,Food & Beverage,0.9,0.4,0.5,3.460206001822456
PLA (Bio-plastic),Biopolymer,48.33145270657644,0.95,0.2,0.4854837815249617,3.456937841753686,0.575,Cosmetics,0.7,0.8,0.3,3.4599407290017496
PLA (Bio-plastic),Biopolymer,48.33145270657644,0.95,0.2,0.4854837815249617,3.456937841753686,0.575,Pharma,1.0,0.9,0.1,3.460386188674846
PLA (Bio-plastic),Biopolymer,48.33145270657644,0.95,0.2,0.4854837815249617,3.456937841753686,0.575,E-commerce,0.3,0.5,1.5,3.463737928158095
Mushroom Packaging,Bio-composite,4.818667873947385,1.0,1.0,0.1919164009104319,4.19111035978206,1.0,Electronics,1.0,0.9,2.0,4.183242764723489
Mushroom Packaging,Bio-composite,4.818667873947385,1.0,1.0,0.1919164009104319,4.19111035978206,1.0,Food & Beverage,0.9,0.4,0.5,4.15945902755009
Mushroom Packaging,Bio-composite,4.818667873947385,1.0,1.0,0.1919164009104319,4.19111035978206,1.0,Cosmetics,0.7,0.8,0.3,4.171041618857453
Mushroom Packaging,Bio-composite,4.818667873947385,1.0,1.0,0.1919164009104319,4.19111035978206,1.0,Pharma,1.0,0.9,0.1,4.177879309831617
Mushroom Packaging,Bio-composite,4.818667873947385,1.0,1.0,0.1919164009104319,4.19111035978206,1.0,E-commerce,0.3,0.5,1.5,4.158733775103959
Cardboard,Paper,14.649754229937008,1.0,1.0,0.8165611653172443,0.6997572473197661,1.0,Electronics,1.0,0.9,2.0,0.7025658186839138
Cardboard,Paper,14.649754229937008,1.0,1.0,0.8165611653172443,0.6997572473197661,1.0,Food & Beverage,0.9,0.4,0.5,0.7023393733635562
Cardboard,Paper,14.649754229937008,1.0,1.0,0.8165611653172443,0.6997572473197661,1.0,Cosmetics,0.7,0.8,0.3,0.703929737611309
Cardboard,Paper,14.649754229937008,1.0,1.0,0.8165611653172443,0.6997572473197661,1.0,Pharma,1.0,0.9,0.1,0.7027525958629913
Cardboard,Paper,14.649754229937008,1.0,1.0,0.8165611653172443,0.6997572473197661,1.0,E-commerce,0.3,0.5,1.5,0.7044883390112535
Cardboard,Paper,14.93403538779825,1.0,1.0,0.7654278127392217,0.7249605164957146,1.0,Electronics,1.0,0.9,2.0,0.7230860895000076
Cardboard,Paper,14.93403538779825,1.0,1.0,0.7654278127392217,0.7249605164957146,1.0,Food & Beverage,0.9,0.4,0.5,0.7237947856469998
Cardboard,Paper,14.93403538779825,1.0,1.0,0.7654278127392217,0.7249605164957146,1.0,Cosmetics,0.7,0.8,0.3,0.7231651443004626
Cardboard,Paper,14.93403538779825,1.0,1.0,0.7654278127392217,0.7249605164957146,1.0,Pharma,1.0,0.9,0.1,0.7227555850576358
Cardboard,Paper,14.93403538779825,1.0,1.0,0.7654278127392217,0.7249605164957146,1.0,E-commerce,0.3,0.5,1.5,0.7241124292226307
Aluminum,Metal,203.30189295937083,0.0,1.0,12.500228189792065,2.4318473659733435,0.5,Electronics,1.0,0.9,2.0,2.447901869306962
Aluminum,Metal,203.30189295937083,0.0,1.0,12.500228189792065,2.4318473659733435,0.5,Food & Beverage,0.9,0.4,0.5,2.4700849691584326
Aluminum,Metal,203.30189295937083,0.0,1.0,12.500228189792065,2.4318473659733435,0.5,Cosmetics,0.7,0.8,0.3,2.4472282184006175
Aluminum,Metal,203.30189295937083,0.0,1.0,12.500228189792065,2.4318473659733435,0.5,Pharma,1.0,0.9,0.1,2.448200608735892
Aluminum,Metal,203.30189295937083,0.0,1.0,12.500228189792065,2.4318473659733435,0.5,E-commerce,0.3,0.5,1.5,2.4411400901435747
Cardboard,Paper,15.004235207003225,1.0,1.0,0.8304489724634623,0.6712579022330412,1.0,Electronics,1.0,0.9,2.0,0.6774293965897441
Cardboard,Paper,15.004235207003225,1.0,1.0,0.8304489724634623,0.6712579022330412,1.0,Food & Beverage,0.9,0.4,0.5,0.6763554853281054
Cardboard,Paper,15.004235207003225,1.0,1.0,0.8304489724634623,0.6712579022330412,1.0,Cosmetics,0.7,0.8,0.3,0.6766883900684125
Cardboard,Paper,15.004235207003225,1.0,1.0,0.8304489724634623,0.6712579022330412,1.0,Pharma,1.0,0.9,0.1,0.6782118623597946
Cardboard,Paper,15.004235207003225,1.0,1.0,0.8304489724634623,0.6712579022330412,1.0,E-commerce,0.3,0.5,1.5,0.679523064866864
Aluminum,Metal,198.90827267773545,0.0,1.0,12.318432524139723,2.587792101724342,0.5,Electronics,1.0,0.9,2.0,2.538966300471286
Aluminum,Metal,198.90827267773545,0.0,1.0,12.318432524139723,2.587792101724342,0.5,Food & Beverage,0.9,0.4,0.5,2.5448388170944516
Aluminum,Metal,198.90827267773545,0.0,1.0,12.318432524139723,2.587792101724342,0.5,Cosmetics,0.7,0.8,0.3,2.5137137648749035
Aluminum,Metal,198.90827267773545,0.0,1.0,12.318432524139723,2.587792101724342,0.5,Pharma,1.0,0.9,0.1,2.517020155173131
Aluminum,Metal,198.90827267773545,0.0,1.0,12.318432524139723,2.587792101724342,0.5,E-commerce,0.3,0.5,1.5,2.5487538281765625
Aluminum,Metal,205.8672269032461,0.0,1.0,11.557005534370544,2.44190104251454,0.5,Electronics,1.0,0.9,2.0,2.449470882679924
Aluminum,Metal,205.8672269032461,0.0,1.0,11.557005534370544,2.44190104251454,0.5,Food & Beverage,0.9,0.4,0.5,2.4504171127005976
Aluminum,Metal,205.8672269032461,0.0,1.0,11.557005534370544,2.44190104251454,0.5,Cosmetics,0.7,0.8,0.3,2.4485246526592506
Aluminum,Metal,205.8672269032461,0.0,1.0,11.557005534370544,2.44190104251454,0.5,Pharma,1.0,0.9,0.1,2.447578422638577
Aluminum,Metal,205.8672269032461,0.0,1.0,11.557005534370544,2.44190104251454,0.5,E-commerce,0.3,0.5,1.5,2.451363342721271
Recycled PET,Recycled Plastic,55.81167615455103,0.0,1.0,1.158420637667083,2.0898808940943407,0.5,Electronics,1.0,0.9,2.0,2.0929686111099794
Recycled PET,Recycled Plastic,55.81167615455103,0.0,1.0,1.158420637667083,2.0898808940943407,0.5,Food & Beverage,0.9,0.4,0.5,2.0919106678412054
Recycled PET,Recycled Plastic,55.81167615455103,0.0,1.0,1.158420637667083,2.0898808940943407,0.5,Cosmetics,0.7,0.8,0.3,2.0912263538573566
Recycled PET,Recycled Plastic,55.81167615455103,0.0,1.0,1.158420637667083,2.0898808940943407,0.5,Pharma,1.0,0.9,0.1,2.0911114217062523
Recycled PET,Recycled Plastic,55.81167615455103,0.0,1.0,1.158420637667083,2.0898808940943407,0.5,E-commerce,0.3,0.5,1.5,2.09900368528953
PLA (Bio-plastic),Biopolymer,51.30653870048656,0.95,0.2,0.4978844712670822,3.634412574442903,0.575,Electronics,1.0,0.9,2.0,3.6232989210535886
PLA (Bio-plastic),Biopolymer,51.30653870048656,0.95,0.2,0.4978844712670822,3.634412574442903,0.575,Food & Beverage,0.9,0.4,0.5,3.631588988920807
PLA (Bio-plastic),Biopolymer,51.30653870048656,0.95,0.2,0.4978844712670822,3.634412574442903,0.575,Cosmetics,0.7,0.8,0.3,3.618928026246167
PLA (Bio-plastic),Biopolymer,51.30653870048656,0.95,0.2,0.4978844712670822,3.634412574442903,0.575,Pharma,1.0,0.9,0.1,3.61783243870846
PLA (Bio-plastic),Biopolymer,51.30653870048656,0.95,0.2,0.4978844712670822,3.634412574442903,0.575,E-commerce,0.3,0.5,1.5,3.6246655416398705
Virgin PET,Plastic,62.96869022231426,0.0,0.9,2.5826406638302943,1.7454289655091946,0.45,Electronics,1.0,0.9,2.0,1.7483335449961448
Virgin PET,Plastic,62.96869022231426,0.0,0.9,2.5826406638302943,1.7454289655091946,0.45,Food & Beverage,0.9,0.4,0.5,1.7490596898678819
Virgin PET,Plastic,62.96869022231426,0.0,0.9,2.5826406638302943,1.7454289655091946,0.45,Cosmetics,0.7,0.8,0.3,1.7465058849464543
Virgin PET,Plastic,62.96869022231426,0.0,0.9,2.5826406638302943,1.7454289655091946,0.45,Pharma,1.0,0.9,0.1,1.7481312286837447
Virgin PET,Plastic,62.96869022231426,0.0,0.9,2.5826406638302943,1.7454289655091946,0.45,E-commerce,0.3,0.5,1.5,1.7476074001244075
Cardboard,Paper,15.013613492073205,1.0,1.0,0.7869144496213848,0.6994330628454244,1.0,Electronics,1.0,0.9,2.0,0.6982964869256947
Cardboard,Paper,15.013613492073205,1.0,1.0,0.7869144496213848,0.6994330628454244,1.0,Food & Beverage,0.9,0.4,0.5,0.6976950627694718
Cardboard,Paper,15.013613492073205,1.0,1.0,0.7869144496213848,0.6994330628454244,1.0,Cosmetics,0.7,0.8,0.3,0.6974608016025574
Cardboard,Paper,15.013613492073205,1.0,1.0,0.7869144496213848,0.6994330628454244,1.0,Pharma,1.0,0.9,0.1,0.699292037551286
Cardboard,Paper,15.013613492073205,1.0,1.0,0.7869144496213848,0.6994330628454244,1.0,E-commerce,0.3,0.5,1.5,0.6995465805813279
Virgin PET,Plastic,62.75689979235442,0.0,0.9,2.6044056965812983,1.8067847892342417,0.45,Electronics,1.0,0.9,2.0,1.808573489926495
Virgin PET,Plastic,62.75689979235442,0.0,0.9,2.6044056965812983,1.8067847892342417,0.45,Food & Beverage,0.9,0.4,0.5,1.8118457180520289
Virgin PET,Plastic,62.75689979235442,0.0,0.9,2.6044056965812983,1.8067847892342417,0.45,Cosmetics,0.7,0.8,0.3,1.809203621346459
Virgin PET,Plastic,62.75689979235442,0.0,0.9,2.6044056965812983,1.8067847892342417,0.45,Pharma,1.0,0.9,0.1,1.8076282696643773
Virgin PET,Plastic,62.75689979235442,0.0,0.9,2.6044056965812983,1.8067847892342417,0.45,E-commerce,0.3,0.5,1.5,1.8078081397886718
Mushroom Packaging,Bio-composite,4.974399676239068,1.0,1.0,0.1945214291802648,4.119776838086795,1.0,Electronics,1.0,0.9,2.0,4.077042259107804
Mushroom Packaging,Bio-composite,4.974399676239068,1.0,1.0,0.1945214291802648,4.119776838086795,1.0,Food & Beverage,0.9,0.4,0.5,4.1094535795316345
Mushroom Packaging,Bio-composite,4.974399676239068,1.0,1.0,0.1945214291802648,4.119776838086795,1.0,Cosmetics,0.7,0.8,0.3,4.103211944368549
Mushroom Packaging,Bio-composite,4.974399676239068,1.0,1.0,0.1945214291802648,4.119776838086795,1.0,Pharma,1.0,0.9,0.1,4.104433013043103
Mushroom Packaging,Bio-composite,4.974399676239068,1.0,1.0,0.1945214291802648,4.119776838086795,1.0,E-commerce,0.3,0.5,1.5,4.105659025873179
PLA (Bio-plastic),Biopolymer,47.85868065320248,0.95,0.2,0.4852585568056503,3.540393158208151,0.575,Electronics,1.0,0.9,2.0,3.5071948125337404
PLA (Bio-plastic),Biopolymer,47.85868065320248,0.95,0.2,0.4852585568056503,3.540393158208151,0.575,Food & Beverage,0.9,0.4,0.5,3.514287317018839
PLA (Bio-plastic),Biopolymer,47.85868065320248,0.95,0.2,0.4852585568056503,3.540393158208151,0.575,Cosmetics,0.7,0.8,0.3,3.516502306336923
PLA (Bio-plastic),Biopolymer,47.85868065320248,0.95,0.2,0.4852585568056503,3.540393158208151,0.575,Pharma,1.0,0.9,0.1,3.5057823528770165
PLA (Bio-plastic),Biopolymer,47.85868065320248,0.95,0.2,0.4852585568056503,3.540393158208151,0.575,E-commerce,0.3,0.5,1.5,3.506368507274405
Mushroom Packaging,Bio-composite,5.227874629309751,1.0,1.0,0.1925399058137319,3.849739494911894,1.0,Electronics,1.0,0.9,2.0,3.8674408587743203
Mushroom Packaging,Bio-composite,5.227874629309751,1.0,1.0,0.1925399058137319,3.849739494911894,1.0,Food & Beverage,0.9,0.4,0.5,3.8676018594404002
Mushroom Packaging,Bio-composite,5.227874629309751,1.0,1.0,0.1925399058137319,3.849739494911894,1.0,Cosmetics,0.7,0.8,0.3,3.870009406467454
Mushroom Packaging,Bio-composite,5.227874629309751,1.0,1.0,0.1925399058137319,3.849739494911894,1.0,Pharma,1.0,0.9,0.1,3.8641424172942522
Mushroom Packaging,Bio-composite,5.227874629309751,1.0,1.0,0.1925399058137319,3.849739494911894,1.0,E-commerce,0.3,0.5,1.5,3.8630736224544022
Glass,Glass,40.47179535362479,0.0,1.0,0.9571861967264504,0.4754401755396608,0.5,Electronics,1.0,0.9,2.0,0.4764397763649964
Glass,Glass,40.47179535362479,0.0,1.0,0.9571861967264504,0.4754401755396608,0.5,Food & Beverage,0.9,0.4,0.5,0.4778439323416071
Glass,Glass,40.47179535362479,0.0,1.0,0.9571861967264504,0.4754401755396608,0.5,Cosmetics,0.7,0.8,0.3,0.4764112027865782
Glass,Glass,40.47179535362479,0.0,1.0,0.9571861967264504,0.4754401755396608,0.5,Pharma,1.0,0.9,0.1,0.47665157846677303
Glass,Glass,40.47179535362479,0.0,1.0,0.9571861967264504,0.4754401755396608,0.5,E-commerce,0.3,0.5,1.5,0.47664205394063364
Recycled PET,Recycled Plastic,57.64152851300447,0.0,1.0,1.1746878999435764,2.120608157877113,0.5,Electronics,1.0,0.9,2.0,2.1205713918832116
Recycled PET,Recycled Plastic,57.64152851300447,0.0,1.0,1.1746878999435764,2.120608157877113,0.5,Food & Beverage,0.9,0.4,0.5,2.1210487224965977
Recycled PET,Recycled Plastic,57.64152851300447,0.0,1.0,1.1746878999435764,2.120608157877113,0.5,Cosmetics,0.7,0.8,0.3,2.120534625889309
Recycled PET,Recycled Plastic,57.64152851300447,0.0,1.0,1.1746878999435764,2.120608157877113,0.5,Pharma,1.0,0.9,0.1,2.1221504476989814
Recycled PET,Recycled Plastic,57.64152851300447,0.0,1.0,1.1746878999435764,2.120608157877113,0.5,E-commerce,0.3,0.5,1.5,2.1204978598954063
Recycled PET,Recycled Plastic,53.85567212325381,0.0,1.0,1.1502829398389125,2.006955153690738,0.5,Electronics,1.0,0.9,2.0,2.009140512871152
Recycled PET,Recycled Plastic,53.85567212325381,0.0,1.0,1.1502829398389125,2.006955153690738,0.5,Food & Beverage,0.9,0.4,0.5,2.0100851810402856
Recycled PET,Recycled Plastic,53.85567212325381,0.0,1.0,1.1502829398389125,2.006955153690738,0.5,Cosmetics,0.7,0.8,0.3,2.011125271574168
Recycled PET,Recycled Plastic,53.85567212325381,0.0,1.0,1.1502829398389125,2.006955153690738,0.5,Pharma,1.0,0.9,0.1,2.011896382629779
Recycled PET,Recycled Plastic,53.85567212325381,0.0,1.0,1.1502829398389125,2.006955153690738,0.5,E-commerce,0.3,0.5,1.5,2.0090352158654707
Cardboard,Paper,15.062290433976145,1.0,1.0,0.8371692363180978,0.7229073803198715,1.0,Electronics,1.0,0.9,2.0,0.7205946201787963
Cardboard,Paper,15.062290433976145,1.0,1.0,0.8371692363180978,0.7229073803198715,1.0,Food & Beverage,0.9,0.4,0.5,0.7216823179443003
Cardboard,Paper,15.062290433976145,1.0,1.0,0.8371692363180978,0.7229073803198715,1.0,Cosmetics,0.7,0.8,0.3,0.7198035332478883
Cardboard,Paper,15.062290433976145,1.0,1.0,0.8371692363180978,0.7229073803198715,1.0,Pharma,1.0,0.9,0.1,0.722903524257232
Cardboard,Paper,15.062290433976145,1.0,1.0,0.8371692363180978,0.7229073803198715,1.0,E-commerce,0.3,0.5,1.5,0.7226673350589974
Recycled PET,Recycled Plastic,54.2203958346615,0.0,1.0,1.214161945986627,2.094037369589159,0.5,Electronics,1.0,0.9,2.0,2.0940625691265833
Recycled PET,Recycled Plastic,54.2203958346615,0.0,1.0,1.214161945986627,2.094037369589159,0.5,Food & Beverage,0.9,0.4,0.5,2.095419595426412
Recycled PET,Recycled Plastic,54.2203958346615,0.0,1.0,1.214161945986627,2.094037369589159,0.5,Cosmetics,0.7,0.8,0.3,2.0962005081794497
Recycled PET,Recycled Plastic,54.2203958346615,0.0,1.0,1.214161945986627,2.094037369589159,0.5,Pharma,1.0,0.9,0.1,2.093056906346938
Recycled PET,Recycled Plastic,54.2203958346615,0.0,1.0,1.214161945986627,2.094037369589159,0.5,E-commerce,0.3,0.5,1.5,2.094853267731328
Aluminum,Metal,209.2788410417284,0.0,1.0,12.094403880324132,2.5020363520101068,0.5,Electronics,1.0,0.9,2.0,2.505015061972438
Aluminum,Metal,209.2788410417284,0.0,1.0,12.094403880324132,2.5020363520101068,0.5,Food & Beverage,0.9,0.4,0.5,2.5071025734081003
Aluminum,Metal,209.2788410417284,0.0,1.0,12.094403880324132,2.5020363520101068,0.5,Cosmetics,0.7,0.8,0.3,2.5057105529241728
Aluminum,Metal,209.2788410417284,0.0,1.0,12.094403880324132,2.5020363520101068,0.5,Pharma,1.0,0.9,0.1,2.501881198536386
Aluminum,Metal,209.2788410417284,0.0,1.0,12.094403880324132,2.5020363520101068,0.5,E-commerce,0.3,0.5,1.5,2.503280558442267
Recycled PET,Recycled Plastic,54.86653393610413,0.0,1.0,1.2444059699857877,2.017660627603062,0.5,Electronics,1.0,0.9,2.0,2.041568973843738
Recycled PET,Recycled Plastic,54.86653393610413,0.0,1.0,1.2444059699857877,2.017660627603062,0.5,Food & Beverage,0.9,0.4,0.5,2.0362355119916726
Recycled PET,Recycled Plastic,54.86653393610413,0.0,1.0,1.2444059699857877,2.017660627603062,0.5,Cosmetics,0.7,0.8,0.3,2.031890625867916
Recycled PET,Recycled Plastic,54.86653393610413,0.0,1.0,1.2444059699857877,2.017660627603062,0.5,Pharma,1.0,0.9,0.1,2.028194309243953
Recycled PET,Recycled Plastic,54.86653393610413,0.0,1.0,1.2444059699857877,2.017660627603062,0.5,E-commerce,0.3,0.5,1.5,2.0356952693662067
Cardboard,Paper,14.76234159991063,1.0,1.0,0.7681129012036696,0.6974397556771536,1.0,Electronics,1.0,0.9,2.0,0.695389083186312
Cardboard,Paper,14.76234159991063,1.0,1.0,0.7681129012036696,0.6974397556771536,1.0,Food & Beverage,0.9,0.4,0.5,0.6931858875064562
Cardboard,Paper,14.76234159991063,1.0,1.0,0.7681129012036696,0.6974397556771536,1.0,Cosmetics,0.7,0.8,0.3,0.6901995272900292
Cardboard,Paper,14.76234159991063,1.0,1.0,0.7681129012036696,0.6974397556771536,1.0,Pharma,1.0,0.9,0.1,0.6931345484937887
Cardboard,Paper,14.76234159991063,1.0,1.0,0.7681129012036696,0.6974397556771536,1.0,E-commerce,0.3,0.5,1.5,0.6955146739395837
Cardboard,Paper,14.831590069945014,1.0,1.0,0.8179321615759214,0.7241039687257023,1.0,Electronics,1.0,0.9,2.0,0.7215093721825463
Cardboard,Paper,14.831590069945014,1.0,1.0,0.8179321615759214,0.7241039687257023,1.0,Food & Beverage,0.9,0.4,0.5,0.7209169124197853
Cardboard,Paper,14.831590069945014,1.0,1.0,0.8179321615759214,0.7241039687257023,1.0,Cosmetics,0.7,0.8,0.3,0.7187562873943714
Cardboard,Paper,14.831590069945014,1.0,1.0,0.8179321615759214,0.7241039687257023,1.0,Pharma,1.0,0.9,0.1,0.7223430533072276
Cardboard,Paper,14.831590069945014,1.0,1.0,0.8179321615759214,0.7241039687257023,1.0,E-commerce,0.3,0.5,1.5,0.7224564807070532
Mushroom Packaging,Bio-composite,5.141796780796993,1.0,1.0,0.1963433629222108,4.009527102572855,1.0,Electronics,1.0,0.9,2.0,4.000513642119413
Mushroom Packaging,Bio-composite,5.141796780796993,1.0,1.0,0.1963433629222108,4.009527102572855,1.0,Food & Beverage,0.9,0.4,0.5,4.006627778080551
Mushroom Packaging,Bio-composite,5.141796780796993,1.0,1.0,0.1963433629222108,4.009527102572855,1.0,Cosmetics,0.7,0.8,0.3,4.003870892768017
Mushroom Packaging,Bio-composite,5.141796780796993,1.0,1.0,0.1963433629222108,4.009527102572855,1.0,Pharma,1.0,0.9,0.1,4.004199967756087
Mushroom Packaging,Bio-composite,5.141796780796993,1.0,1.0,0.1963433629222108,4.009527102572855,1.0,E-commerce,0.3,0.5,1.5,4.004110324065537
Glass,Glass,41.14767490879463,0.0,1.0,0.9846289787562836,0.4921734628991223,0.5,Electronics,1.0,0.9,2.0,0.4931668304795068
Glass,Glass,41.14767490879463,0.0,1.0,0.9846289787562836,0.4921734628991223,0.5,Food & Beverage,0.9,0.4,0.5,0.4954065471550107
Glass,Glass,41.14767490879463,0.0,1.0,0.9846289787562836,0.4921734628991223,0.5,Cosmetics,0.7,0.8,0.3,0.4946256919827286
Glass,Glass,41.14767490879463,0.0,1.0,0.9846289787562836,0.4921734628991223,0.5,Pharma,1.0,0.9,0.1,0.49306124968701553
Glass,Glass,41.14767490879463,0.0,1.0,0.9846289787562836,0.4921734628991223,0.5,E-commerce,0.3,0.5,1.5,0.49380069492217465
Virgin PET,Plastic,57.33291966613111,0.0,0.9,2.572448679189101,1.8708478599920768,0.45,Electronics,1.0,0.9,2.0,1.8552421034803128
Virgin PET,Plastic,57.33291966613111,0.0,0.9,2.572448679189101,1.8708478599920768,0.45,Food & Beverage,0.9,0.4,0.5,1.8692318413652744
Virgin PET,Plastic,57.33291966613111,0.0,0.9,2.572448679189101,1.8708478599920768,0.45,Cosmetics,0.7,0.8,0.3,1.864505916043478
Virgin PET,Plastic,57.33291966613111,0.0,0.9,2.572448679189101,1.8708478599920768,0.45,Pharma,1.0,0.9,0.1,1.8592841601533423
Virgin PET,Plastic,57.33291966613111,0.0,0.9,2.572448679189101,1.8708478599920768,0.45,E-commerce,0.3,0.5,1.5,1.8602531496811594
Glass,Glass,41.45755070888341,0.0,1.0,1.0348660143939206,0.4756153324830779,0.5,Electronics,1.0,0.9,2.0,0.47767917157868084
Glass,Glass,41.45755070888341,0.0,1.0,1.0348660143939206,0.4756153324830779,0.5,Food & Beverage,0.9,0.4,0.5,0.4787225351906283
Glass,Glass,41.45755070888341,0.0,1.0,1.0348660143939206,0.4756153324830779,0.5,Cosmetics,0.7,0.8,0.3,0.47861049959506047
Glass,Glass,41.45755070888341,0.0,1.0,1.0348660143939206,0.4756153324830779,0.5,Pharma,1.0,0.9,0.1,0.47982430484729827
Glass,Glass,41.45755070888341,0.0,1.0,1.0348660143939206,0.4756153324830779,0.5,E-commerce,0.3,0.5,1.5,0.47765852861193797
Recycled PET,Recycled Plastic,54.61402689170808,0.0,1.0,1.2546744867943989,2.1305520307772032,0.5,Electronics,1.0,0.9,2.0,2.132982987120501
Recycled PET,Recycled Plastic,54.61402689170808,0.0,1.0,1.2546744867943989,2.1305520307772032,0.5,Food & Beverage,0.9,0.4,0.5,2.1363814092051685
Recycled PET,Recycled Plastic,54.61402689170808,0.0,1.0,1.2546744867943989,2.1305520307772032,0.5,Cosmetics,0.7,0.8,0.3,2.133918584961365
Recycled PET,Recycled Plastic,54.61402689170808,0.0,1.0,1.2546744867943989,2.1305520307772032,0.5,Pharma,1.0,0.9,0.1,2.1256214133358586
Recycled PET,Recycled Plastic,54.61402689170808,0.0,1.0,1.2546744867943989,2.1305520307772032,0.5,E-commerce,0.3,0.5,1.5,2.1344244960890806
Virgin PET,Plastic,58.17755392352212,0.0,0.9,2.5191091890042734,1.7370829638914176,0.45,Electronics,1.0,0.9,2.0,1.7371834184624715
Virgin PET,Plastic,58.17755392352212,0.0,0.9,2.5191091890042734,1.7370829638914176,0.45,Food & Beverage,0.9,0.4,0.5,1.7391873894022098
Virgin PET,Plastic,58.17755392352212,0.0,0.9,2.5191091890042734,1.7370829638914176,0.45,Cosmetics,0.7,0.8,0.3,1.744227201934038
Virgin PET,Plastic,58.17755392352212,0.0,0.9,2.5191091890042734,1.7370829638914176,0.45,Pharma,1.0,0.9,0.1,1.7370138020503658
Virgin PET,Plastic,58.17755392352212,0.0,0.9,2.5191091890042734,1.7370829638914176,0.45,E-commerce,0.3,0.5,1.5,1.7462324187911564
Aluminum,Metal,206.99325061469,0.0,1.0,11.685668940680268,2.472334313449956,0.5,Electronics,1.0,0.9,2.0,2.474175154668288
Aluminum,Metal,206.99325061469,0.0,1.0,11.685668940680268,2.472334313449956,0.5,Food & Beverage,0.9,0.4,0.5,2.478031567506224
Aluminum,Metal,206.99325061469,0.0,1.0,11.685668940680268,2.472334313449956,0.5,Cosmetics,0.7,0.8,0.3,2.4746374384241463
Aluminum,Metal,206.99325061469,0.0,1.0,11.685668940680268,2.472334313449956,0.5,Pharma,1.0,0.9,0.1,2.474559474919478
Aluminum,Metal,206.99325061469,0.0,1.0,11.685668940680268,2.472334313449956,0.5,E-commerce,0.3,0.5,1.5,2.474813567832886
Mushroom Packaging,Bio-composite,4.851152357062761,1.0,1.0,0.2041767384295041,3.995537178984298,1.0,Electronics,1.0,0.9,2.0,3.973372692042551
Mushroom Packaging,Bio-composite,4.851152357062761,1.0,1.0,0.2041767384295041,3.995537178984298,1.0,Food & Beverage,0.9,0.4,0.5,3.9832373797032505
Mushroom Packaging,Bio-composite,4.851152357062761,1.0,1.0,0.2041767384295041,3.995537178984298,1.0,Cosmetics,0.7,0.8,0.3,3.977810189419685
Mushroom Packaging,Bio-composite,4.851152357062761,1.0,1.0,0.2041767384295041,3.995537178984298,1.0,Pharma,1.0,0.9,0.1,3.9785079368490477
Mushroom Packaging,Bio-composite,4.851152357062761,1.0,1.0,0.2041767384295041,3.995537178984298,1.0,E-commerce,0.3,0.5,1.5,3.9866736842019943
Virgin PET,Plastic,58.7160775444902,0.0,0.9,2.529753567568847,1.8556616786409077,0.45,Electronics,1.0,0.9,2.0,1.8465289992351779
Virgin PET,Plastic,58.7160775444902,0.0,0.9,2.529753567568847,1.8556616786409077,0.45,Food & Beverage,0.9,0.4,0.5,1.8519977223687116
Virgin PET,Plastic,58.7160775444902,0.0,0.9,2.529753567568847,1.8556616786409077,0.45,Cosmetics,0.7,0.8,0.3,1.8515829452400834
Virgin PET,Plastic,58.7160775444902,0.0,0.9,2.529753567568847,1.8556616786409077,0.45,Pharma,1.0,0.9,0.1,1.8526781671783887
Virgin PET,Plastic,58.7160775444902,0.0,0.9,2.529753567568847,1.8556616786409077,0.45,E-commerce,0.3,0.5,1.5,1.8479920545865662
PLA (Bio-plastic),Biopolymer,50.27705557535474,0.95,0.2,0.4771688466246697,3.418280376062788,0.575,Electronics,1.0,0.9,2.0,3.415613687025509
PLA (Bio-plastic),Biopolymer,50.27705557535474,0.95,0.2,0.4771688466246697,3.418280376062788,0.575,Food & Beverage,0.9,0.4,0.5,3.416695618673613
PLA (Bio-plastic),Biopolymer,50.27705557535474,0.95,0.2,0.4771688466246697,3.418280376062788,0.575,Cosmetics,0.7,0.8,0.3,3.415141587801356
PLA (Bio-plastic),Biopolymer,50.27705557535474,0.95,0.2,0.4771688466246697,3.418280376062788,0.575,Pharma,1.0,0.9,0.1,3.412007889250184
PLA (Bio-plastic),Biopolymer,50.27705557535474,0.95,0.2,0.4771688466246697,3.418280376062788,0.575,E-commerce,0.3,0.5,1.5,3.4192700035924886
Cardboard,Paper,14.399580417148506,1.0,1.0,0.8222310632346137,0.6811035520602716,1.0,Electronics,1.0,0.9,2.0,0.6866665085782465
Cardboard,Paper,14.399580417148506,1.0,1.0,0.8222310632346137,0.6811035520602716,1.0,Food & Beverage,0.9,0.4,0.5,0.6839052742117719
Cardboard,Paper,14.399580417148506,1.0,1.0,0.8222310632346137,0.6811035520602716,1.0,Cosmetics,0.7,0.8,0.3,0.6818257007135233
Cardboard,Paper,14.399580417148506,1.0,1.0,0.8222310632346137,0.6811035520602716,1.0,Pharma,1.0,0.9,0.1,0.6857035226440842
Cardboard,Paper,14.399580417148506,1.0,1.0,0.8222310632346137,0.6811035520602716,1.0,E-commerce,0.3,0.5,1.5,0.6846246598171628
Cardboard,Paper,15.31747557325071,1.0,1.0,0.8327008886196956,0.7323547040347028,1.0,Electronics,1.0,0.9,2.0,0.73211943540416
